2044001628|开的本是老药铺SP|k ai ai ai d e e b en en sh i i l ao ao y ao ao p u u SP|D4/E4 D4/E4 F4 E4/D#4 C#4 C#4 B3 F3 F3 C4 F4/E4 F4/E4 C2/A3 E3/D#3 E3/D#3 G#3/B3 D#4/D4 D#4/D4 C#4/A3 G4/D4 G4/D4 G3/D3 rest|0.146656 0.146656 0.136962 0.143542 0.046921 0.046921 0.02263 0.174412 0.174412 0.074132 0.162258 0.162258 0.128934 0.113191 0.113191 0.118406 0.100344 0.100344 0.155453 0.105861 0.105861 0.137116 0.378468|0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0
2044001629|万般出在SPAP无计奈SP|w an an b an an ch u u z ai ai SP AP w u u j i i n ai ai ai SP|G#3/F#3 G#3/F#3 D#3 G3 G3 E3 A3/G3 A3/G3 F3 A3/G#3 A3/G#3 C#3 rest rest D4/G4 D4/G4 A#4 F4/G4 F4/G4 F4 F4/D#4 F4/D#4 B3 D#3 rest|0.240326 0.240326 0.100826 0.100673 0.100673 0.05425 0.198916 0.198916 0.0775 0.115507 0.115507 0.155359 0.339548 0.103333 0.140134 0.140134 0.127596 0.242283 0.242283 0.081931 0.09614 0.09614 0.071041 0.242554 0.255874|0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0
2044001630|铡药刀AP亮堂堂SP|zh a a y ao ao d ao ao ao AP l iang iang iang t ang ang t ang ang ang ang SP|A#3/A3 A#3/A3 B3/C4 C4/B3 C4/B3 G#3/F3 C4/C#4 C4/C#4 C4 A4 rest G#4/A4 G#4/A4 G#4/F4 D#4/D4 C#4/F#4 C#4/F#4 G#4/G4 F#4 F#4 G4 F4 D4 rest|0.30836 0.30836 0.181545 0.111574 0.111574 0.139941 0.153178 0.153178 0.073753 0.221258 0.249381 0.139567 0.139567 0.117248 0.154467 0.110433 0.110433 0.148383 0.106169 0.106169 0.142544 0.054413 0.157906 0.088415|0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0
2044001631|有几位草药AP您先尝SP|y ou j i i w ei c ao ao ao y ao AP n in in x ian ian ch ang ang ang SP|G4/A#4 G4/A#4 B3/A#3 B3/A#3 D#4 F#4/E4 F#4/E4 B3/A#3 B3/A#3 E3/A3 C#4 F4/C#4 F4/C#4 rest D4/F#4 D4/F#4 A4/G#4 G4 G4 F#4 A3 A3 F#3/C4 F#4/D#4 rest|0.331135 0.331135 0.161643 0.161643 0.064144 0.071841 0.071841 0.164208 0.164208 0.10263 0.051315 0.243747 0.243747 0.118025 0.243747 0.243747 0.180363 0.207826 0.207826 0.074898 0.096362 0.096362 0.164208 0.181101 0.222197|0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0
2044001632|药王爷妙法高他个脱到了黄袍换红袍这个黄袍供在了药王阁SP|y ao ao w ang ang y e e m iao iao f a a g ao ao t a g e t uo uo d ao l e h uang uang p ao ao h uan uan h ong p ao ao zh e g e h uang uang p ao g ong ong z ai l e y ao ao w ang ang g ao ao ao ao SP|C#4 C#4 A#3 G#3/A#3 G#3/A#3 D4/E4 C#4 C#4 E4 C#4/A3 C#4/A3 F#3 F#3/E3 F#3/E3 D3/E3 C4/C#4 C4/C#4 C4 A3 A3 G#3 G#3 D#4 D#4 D4 B3 B3 G#3 G#3 G#3 G#3 C4/D4 C#4/C4 C#4/C4 C#4 C4 C4 A#3/F3 F3/C#4 F3/C#4 G#3/A#3 G#3/A#3 C#4 C4 C4 G#3/F3 G#3/F3 F#3 F#3 C4/D4 B3/D4 B3/D4 C#4 C#4 A#3/A3 A3 A3 C4/D4 C4/D4 D#4/C4 D#4/C4 G#3 G#3/C#4 G#3/C#4 D#4 A3/D3 A3/D3 A2 G3 B3 rest|0.103691 0.103691 0.136763 0.099151 0.099151 0.1378 0.101421 0.101421 0.321742 0.120927 0.120927 0.101269 0.091823 0.091823 0.152555 0.164118 0.164118 0.086483 0.075425 0.075425 0.11024 0.11024 0.116828 0.116828 0.103626 0.067544 0.067544 0.14221 0.14221 0.048209 0.048209 0.161089 0.133879 0.133879 0.097011 0.082667 0.082667 0.135608 0.223127 0.223127 0.147233 0.147233 0.08567 0.076383 0.076383 0.088978 0.088978 0.099691 0.099691 0.175252 0.192983 0.192983 0.13413 0.13413 0.111494 0.08268 0.08268 0.090073 0.090073 0.128189 0.128189 0.103316 0.135747 0.135747 0.095909 0.101903 0.101903 0.094145 0.063181 0.194465 0.169479|0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0
2086003176|一个老汉一个青年那AP啊啊SP|y i i i g e e l ao ao h an an y i i g e e q ing ing n ian n a a AP a a a a a a a a SP|C#4/D#3 C#4/D#3 F#4 G#4 G#4 G#4 D#4/Bb3 B3 B3 Bb3/C#4 G#4 G#4 D#4/Bb3 Bb3 Bb3 B3/C#4 C#4 C#4 Bb3/Ab3 C#4 C#4 C4 Ab3 Ab3 Ab3 Ab3 C#4 rest C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 rest|0.097237 0.097237 0.083307 0.315556 0.092142 0.092142 0.172395 0.164089 0.164089 0.306351 0.266633 0.266633 0.298842 0.164105 0.164105 0.159953 0.070631 0.070631 0.146259 0.463515 0.463515 0.104729 0.472766 0.472766 0.390104 0.390104 0.133720 0.138474 0.208111 0.208112 0.208113 0.208114 0.208115 0.208116 0.208117 0.208118 1.528817|0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
2086003177|叫张惠兰嗯安SP|j iao iao zh ang g ui ui ui ui l an an en en an an an an an an an SP|C#4/C4 C#4/C4 Bb3 C#4 C#4 A#4/Ab4 A#4/Ab4 D#4/C#4 A#3/Ab3 F#3/F3 F3/Eb3 F3/Eb3 G#3 F3/Eb3 F3/Eb3 Bb2 C#3/C3 C#3/C3 C#3/C3 C#3/C3 C#3/C3 C#3/C3 rest|0.168275 0.168275 0.127366 1.049498 1.049498 0.229259 0.229259 0.226712 0.252185 0.313321 0.35719 0.35719 0.285301 0.1905 0.247265 0.374753 0.214371 0.214371 0.214371 0.214371 0.214371 0.214371 1.394784|0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 0
2086003178|是青布裤子白布褂SP|sh i q ing ing ing b u k u u u z i b ai ai b u u g ua a a SP|C#4/Bb3 C#4/Bb3 C#4 C#4 D4/C4 C#4 C#4/Bb3 C#4/Bb3 G4 G4 D#4/B3 Bb3 Bb3 Bb3 Bb3 Bb3 C#4 C#4 C#4 Bb3 F#4/Eb4 F#4/Eb4 Eb3 C#3 rest|0.304996 0.304996 0.279652 0.279652 0.163760 0.108334 0.455300 0.455300 0.277133 0.277133 0.201551 0.322482 0.265954 0.265954 0.196724 0.196724 0.257757 0.346518 0.346518 0.224256 0.209290 0.209290 0.393383 0.211345 2.196144|0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0
2086003179|哎哎哎哎AP哎哎哎哎哎哎哎哎哎哎哎哎哎哎哎哎|ai ai ai ai ai ai ai ai ai AP a ai ai ai a a a a a h a ai ai ai ai ai ai ai ai SP|Eb3 F3 F#3 F3 F3 G#3 F3 E3/Eb3 C#3 rest Eb3 F3 Eb3 G#3/F3 Eb3/F3 Eb3 C#3 B2/Bb2 Ab2 Bb2 Bb2 C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 C3/C#3 rest|0.292439 0.294274 0.385735 0.083693 0.290446 0.249139 0.224225 0.274716 0.586443 0.215785 0.254489 0.411241 0.100954 0.514201 0.513211 0.207447 0.272431 0.477069 0.247667 0.246905 0.246905 0.202351 0.202351 0.202351 0.202351 0.202351 0.202351 0.202351 0.202351 0.125933|0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0
2092003408|左舍右稷不得妄惊|z uo sh e y ou j i i b u d e w ang j ing|G3/A3 G3/A3 A3 A3 G#3/A3 G#3/A3 A3/Gb3 A3/Gb3 Gb3 E3 E3 Gb3 Gb3 Gb3/E3 Gb3/E3 C#3/D3 C#3/D3|0.328442 0.328442 0.283935 0.283935 0.280854 0.280854 0.186321 0.186321 0.201235 0.257376 0.257376 0.309745 0.309745 0.357444 0.357444 0.336254 0.336254|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
